scenario,initial_soc,reference_tte_h,predicted_tte_h,error_h,absolute_error_h,absolute_percentage_error_pct,stop_reason
Standby,0.2,2.5232787218718067,2.8833333333333333,0.3600546114615266,0.3600546114615266,14.269315884153796,SOC threshold
Standby,0.5,6.9761235251749945,8.4,1.423876474825006,1.423876474825006,20.410711904492665,SOC threshold
Standby,0.8,11.428968328478184,14.508333333333333,3.0793650048551484,3.0793650048551484,26.943508078346202,SOC threshold
Standby,1.0,14.397531530680306,18.925,4.527468469319695,4.527468469319695,31.446143803692472,SOC threshold
Light daily use,0.2,1.0542512925353074,1.6625,0.6082487074646927,0.6082487074646927,57.69485053245237,SOC threshold
Light daily use,0.5,2.9146947499505553,4.845833333333333,1.9311385833827779,1.9311385833827779,66.25525995185389,SOC threshold
Light daily use,0.8,4.775138207365804,8.366666666666667,3.5915284593008634,3.5915284593008634,75.2130787285029,SOC threshold
Light daily use,1.0,6.015433845642635,10.916666666666666,4.901232821024031,4.901232821024031,81.47762816100635,SOC threshold
Video streaming (Wi-Fi),0.2,0.878574775321989,1.0458333333333334,0.16725855801134437,0.16725855801134437,19.037486928764345,SOC threshold
Video streaming (Wi-Fi),0.5,2.4290008494196167,3.0458333333333334,0.6168324839137167,0.6168324839137167,25.394494368377934,SOC threshold
Video streaming (Wi-Fi),0.8,3.979426923517244,5.258333333333334,1.2789064098160896,1.2789064098160896,32.13795439383818,SOC threshold
Video streaming (Wi-Fi),1.0,5.013044306248996,6.8625,1.849455693751004,1.849455693751004,36.892865507802725,SOC threshold
Mobile game,0.2,0.7169396787164763,0.4583333333333333,-0.25860634538314303,0.25860634538314303,36.070865242961744,voltage cutoff
Mobile game,0.5,1.9821273470396696,1.3916666666666666,-0.590460680373003,0.590460680373003,29.789240396428763,voltage cutoff
Mobile game,0.8,3.247315015362863,2.4208333333333334,-0.8264816820295295,0.8264816820295295,25.451232113899998,voltage cutoff
Mobile game,1.0,4.090773460911659,3.1666666666666665,-0.9241067942449921,0.9241067942449921,22.590026142367908,voltage cutoff
Navigation,0.2,0.8346182882109091,0.6666666666666666,-0.16795162154424248,0.16795162154424248,20.1231657533247,SOC threshold
Navigation,0.5,2.3074740909360427,1.9375,-0.3699740909360427,0.3699740909360427,16.03372676596166,SOC threshold
Navigation,0.8,3.780329893661176,3.345833333333333,-0.434496560327843,0.434496560327843,11.493614910603517,SOC threshold
Navigation,1.0,4.762233762144598,4.366666666666666,-0.395567095477932,0.395567095477932,8.306335119924782,SOC threshold
Weak-signal social/video,0.2,0.9059524574386344,0.8833333333333333,-0.02261912410530109,0.02261912410530109,2.4967230807289047,SOC threshold
Weak-signal social/video,0.5,2.5046920882126953,2.575,0.07030791178730489,0.07030791178730489,2.8070481045626408,SOC threshold
Weak-signal social/video,0.8,4.103431718986756,4.45,0.3465682810132442,0.3465682810132442,8.445815715895986,SOC threshold
Weak-signal social/video,1.0,5.169258139502796,5.808333333333334,0.6390751938305375,0.6390751938305375,12.362996325271672,SOC threshold
Cold aged light use,0.2,0.7875257155238744,1.175,0.38747428447612564,0.38747428447612564,49.201477086798576,SOC threshold
Cold aged light use,0.5,2.1772769782130643,3.4458333333333333,1.268556355120269,1.268556355120269,58.263434914991805,SOC threshold
Cold aged light use,0.8,3.5670282409022547,5.9625,2.3954717590977457,2.3954717590977457,67.15595160221743,SOC threshold
Cold aged light use,1.0,4.493529082695048,7.783333333333333,3.2898042506382854,3.2898042506382854,73.21203869153966,SOC threshold
